AuthorId,PaperIds
528099,51730 51730 122712 140232 140232 171664 171664 331156 331156 341771 341771 345433 345433 369558 369558 404809 404809 405903 405903 580762 580762 590919 590919 592235 592235 611734 611734 623407 623407 782180 782180 865909 865909 943379 943379 994929 994929 998262 998262 1161612 1161612 1175407 1175407 1278514 1278514 1330113 1330113 1351299 1351299 1467328 1467328 1636389 1636389 1685593 1685593 1738539 1738539 1813391 1813391 1839442 1839442 1872943 1872943 1914636 1914636 2043155 2043155 2210210 2210210
528480,1665 40681 112487 172057 213872 227975 241878 284960 358970 389145 397891 479385 510662 547028 603383 613182 637967 744763 759328 767019 796455 815134 870872 949899 953213 970265 975141 985796 1043802 1046646 1089085 1142530 1158645 1362871 1379344 1383675 1408628 1418697 1452822 1472624 1518007 1610409 1616077 1617992 1630257 1634947 1641247 1655659 1773857 1790813 1814704 1823752 1931438 1931659 1933231 1954644 2064538 2084343 2198144 2231182 2239922
532342,98803 119438 170408 177416 196779 206977 253253 289724 333801 335132 343187 343357 347834 385556 463900 468771 476187 481945 499577 509625 519560 528386 549111 552637 597916 612690 687536 695711 726826 728088 737070 741334 744530 746084 757899 772499 811814 814588 815403 830741 848361 849251 893363 912054 914588 915617 921287 941767 945925 950542 969418 971050 981519 1005413 1044354 1067880 1069298 1106100 1136462 1156409 1160136 1177387 1208651 1224772 1277355 1317850 1329646 1337007 1397296 1404066 1437879 1462076 1472080 1485594 1524404 1541343 1605304 1726181 1758268 1762563 1763185 1775766 1789223 1790094 1794828 1846068 1849358 1895909 1904593 1915507 1974452 1991056 1999072 2007691 2028851 2060140 2079007 2134084 2139629 2218712 2230255 2247877
534233,93665 109718 147607 149836 222389 252088 292497 325966 370922 389835 596115 960886 1024288 1209929 1263434 1288391 1400207 1476443 1705579 2058942
534752,21269 34928 68530 71318 76612 83892 94664 101793 132974 140680 146120 193766 194992 273270 319631 381584 391216 404627 405596 413350 424396 450660 453119 456830 500880 536892 564627 603238 623836 633743 650038 657073 702384 782880 795798 796782 803802 827565 829292 843523 864975 887986 899193 933076 971508 989799 997672 999887 1032405 1042816 1075734 1083422 1084965 1154700 1186754 1221546 1239602 1249299 1262623 1278246 1309563 1332051 1378676 1386361 1402272 1430432 1454815 1511027 1521534 1522749 1536576 1573046 1576249 1615104 1635681 1651691 1661795 1667896 1668533 1692368 1699736 1705511 1706353 1712655 1719386 1729214 1748361 1752826 1760394 1762630 1768620 1775559 1783941 1797628 1797822 1841513 1854543 1855018 1868405 1917834 1933424 1977003 1989627 1994622 2012230 2039276 2039889 2076601 2082997 2104872 2123114 2155581 2175290 2183253 2199791 2238739
536274,327335 767711 878139 1890906 2114432
537040,6398 15022 43126 47620 52333 60541 64722 75124 102415 122373 152215 154318 158907 169832 182524 186256 199981 254511 255633 257599 263942 340497 374723 390623 393599 411869 429654 431116 431355 441052 463284 464621 505038 516210 558427 560172 560347 586745 604557 643276 685037 696970 697480 701726 704605 715087 730856 734052 735261 766377 766649 778493 792798 805909 930791 936599 952540 967750 979247 991258 994682 996244 1031350 1031577 1089741 1114370 1120990 1140837 1145860 1186301 1206857 1273274 1281756 1309834 1340555 1350322 1364543 1375362 1376563 1395161 1395815 1417986 1426577 1453126 1478287 1498769 1504118 1538656 1545445 1545540 1583548 1605052 1607796 1610823 1618866 1630726 1647322 1652599 1672416 1731004 1749372 1750477 1763247 1788309 1792477 1793896 1823386 1823546 1898042 1899621 1931913 1968287 1972874 1992830 1997061 2008791 2034045 2063358 2083165 2116472 2117227 2155468 2200294 2202015 2205498 2206336 2222293 2223333 2240920 2256319
539060,5738 6671 17721 75857 136725 217283 255517 261434 298595 300997 372145 475404 500899 531275 618585 706326 793189 832557 862979 905228 928487 1000548 1034691 1132364 1146322 1174975 1179861 1196323 1231805 1262573 1319781 1464370 1487194 1498260 1511792 1530421 1533721 1542197 1626220 1632919 1650290 1713452 1714567 1855218 1923613 2046666 2153314 2155374 2190741
541476,19462 704753 1079075 1358721 1892470 2151163
542756,10487 21141 70716 92822 94617 95616 104347 107791 110932 137788 154209 156409 175903 188778 202594 203952 206369 226612 256711 264524 298035 298330 310044 318268 328773 364406 381657 402912 406750 415992 440808 453127 477222 478491 489141 489478 491230 512427 514529 515438 551438 556309 557223 567369 573039 574042 580741 585884 596050 612082 636141 668319 669454 688788 746620 771081 775797 792837 825685 827152 834680 862202 889775 928489 954760 980601 992975 1011614 1017155 1038506 1057686 1068782 1088113 1088641 1099509 1106489 1110188 1152251 1162647 1185600 1238327 1241371 1257453 1290962 1294022 1309104 1309708 1331087 1342824 1395270 1419561 1429001 1444076 1466068 1488960 1505511 1564479 1644926 1648056 1671201 1676927 1688730 1713547 1720530 1727122 1728045 1737768 1741106 1742509 1771559 1781378 1797620 1802400 1809048 1832012 1835577 1843724 1856595 1879735 1884472 1893871 1911869 1922532 1975366 1975781 2000737 2004185 2035261 2044057 2100831 2107421 2167808 2169246 2181965 2199898 2221493 2223540 2230388 2238713 2247839 2248274 2250324
542919,19207 65571 76782 89552 97877 98755 105260 110637 133182 147462 147770 172926 192349 194205 199371 214840 249934 313826 326544 346715 361256 387802 428875 433567 458200 495477 530144 578188 585582 619622 653081 679501 704420 811211 812524 827351 851755 868910 912417 934071 939370 958585 971465 991895 1002574 1051241 1091334 1105330 1161711 1163856 1215567 1224263 1232261 1336127 1387330 1393579 1393683 1419770 1429678 1448470 1466026 1494942 1548308 1549975 1587862 1592643 1596439 1597479 1611268 1630528 1681846 1692958 1699480 1709683 1722914 1724255 1753697 1761679 1766062 1775036 1797838 1814554 1834188 1955338 1986280 1994766 2024252 2065109 2072969 2081384 2117957 2154593 2157572
543727,44510 50112 61919 107857 128836 154999 176650 221084 243906 337611 434901 449280 466723 472833 476893 479741 506987 543524 549615 601371 617218 632972 639658 708033 754651 793047 815721 859674 887846 1017539 1106310 1113329 1123321 1158958 1227429 1251083 1265918 1335390 1356875 1363546 1476750 1513171 1513171 1554691 1578884 1582081 1598938 1655125 1824133 1833583 1861917 1884437 1916645 1973687 1976719 2000135 2032075 2041344 2071367 2116607 2134171 2148449 2180798 2235033
546175,14408 35327 58416 61281 63170 139961 172132 196587 209919 237702 241512 297810 315664 339653 368069 372808 445011 461516 490848 492051 537938 589950 596818 604176 623729 646175 648653 658901 664222 702064 707953 764473 769667 785500 816620 842415 846415 902896 910269 958143 977800 984391 995654 1026404 1053514 1057109 1065346 1069676 1100374 1116596 1131846 1153499 1247839 1262256 1271874 1319766 1321301 1332306 1338992 1364627 1410489 1435654 1467228 1469538 1469793 1489752 1540536 1587987 1608707 1716884 1744572 1744978 1754496 1799003 1803280 1823303 1927562 1952331 1970408 1979242 2072786 2090603 2129707 2130866 2166259 2191876 2204815 2226259 2240569 2245366
548495,379123 863546 894041 1131135 1195614 1399657
550735,4331 4331 5247 28575 28575 37756 37756 94454 94454 120196 120196 188990 188990 221427 221427 226580 226580 256698 256698 299858 299858 327792 327792 373264 553250 553250 554987 554987 559284 559284 579191 579191 621810 621810 690312 690312 693370 693370 771191 771191 801862 801862 809589 809589 812769 876676 876676 920149 920149 1109485 1109485 1167035 1167035 1318117 1371364 1371364 1500947 1500947 1511624 1523326 1523326 1620659 1620659 1643660 1643660 1647524 1647524 1665489 1665489 1715874 1719979 1719979 1764647 1764647 1789660 1789660 1791642 1791642 1890991 1934059 1934059 1996053 1996053 2014657 2014657 2113429 2113429 2135181 2178446 2198161 2198161 2248691 2248691 2251753 2251753
551876,75931 160053 276952 292735 329563 389447 397025 486510 533631 539542 541797 543664 624491 641109 648223 653126 676073 742501 761389 770037 820548 868885 898462 946800 967502 968433 983321 995722 1182522 1218873 1431356 1509260 1521419 1581400 1585986 1597197 1694082 1695446 1713073 1761049 1791400 1891920 1913361 1934222 1967601 1974961 1980462 1997186 2077450 2123045 2171804 2240897
552221,111374 558614 616849 680400 1335301 1446825 1576718 1620212 1916924
552811,2319 15831 82980 92388 98091 100162 155180 186132 191818 198601 210826 234196 294393 304912 346559 367745 380333 409494 411366 418138 432511 438169 542934 554557 592923 604569 621438 626158 626538 627742 654406 681384 714549 760499 783301 791191 792102 813525 818752 849079 853113 868248 911558 921906 943079 972536 994405 1002919 1016188 1039120 1110653 1113095 1133685 1156304 1174931 1195077 1241020 1241537 1284548 1299920 1363080 1396115 1448270 1480842 1495616 1521369 1545108 1545471 1547561 1586945 1611633 1727649 1750344 1799736 1803436 1871809 1887256 1888903 1906048 1931849 1949677 1958876 1961700 1966753 1972373 1991160 2001224 2024749 2109799 2119685 2121721 2124844 2141161 2155240 2197277 2208023 2213184 2227238
554235,7495 47168 59081 59613 121280 149667 153344 168644 305708 374194 393354 488333 519105 633628 651660 693665 715184 721992 773374 804307 821759 822722 881905 989344 1069446 1082059 1111694 1156206 1187223 1227786 1375502 1405075 1416365 1446898 1490290 1507103 1507289 1547685 1627141 1631821 1706290 1812174 1982509 2007463 2025731 2047470 2054324 2071775 2090416 2142528 2212535
554311,53130 75831 76032 148814 159697 170540 221807 234431 264259 276813 299930 305479 317814 414654 436640 488550 488905 579469 598844 599313 673646 844094 899787 905930 909975 926306 962885 982966 1035265 1040126 1054745 1130544 1288989 1290409 1337111 1427114 1472001 1561786 1580021 1604433 1615581 1636622 1651174 1728924 1775389 1794973 1845900 2043807 2048716 2089316 2159699 2250477 2253562
554549,49092 304084 569572 1039929 1189093 1311413 1353904 1404178 1482025 1496759 2192644
555268,2087 24249 105516 105516 128126 139423 139423 142477 148271 148271 149963 149963 182324 183019 183019 183757 184425 196820 204429 215788 236901 250973 256371 278426 288566 298068 298068 306946 311221 312217 312217 324074 347045 348239 348239 357898 359676 399829 404070 416155 425897 425897 467586 471778 485370 514344 521737 522300 536554 536554 540984 568769 580482 622754 667200 667466 694882 694882 710939 716239 716460 731887 740981 818265 837829 837829 883259 937316 941156 941156 1009932 1020627 1023937 1037381 1083123 1083123 1088128 1154030 1160402 1186679 1194800 1194800 1202395 1202395 1239906 1277096 1297349 1307200 1310008 1318883 1338113 1339156 1343217 1361051 1450311 1461724 1469248 1471998 1492822 1511991 1512369 1531349 1543614 1557679 1557679 1563723 1655413 1655413 1662871 1691695 1691695 1694454 1719849 1736007 1749953 1783453 1808392 1839118 1890272 1891473 1907064 1913506 1928553 1932937 1935324 1946984 1955087 1981408 1991414 1994821 2023069 2034120 2043688 2052947 2076797 2085810 2121893 2129452 2130887 2164111 2183217 2223978 2223978 2225777 2225777 2244409 2246369 2246369
555294,202295 202295 202295 278452 278452 355845 355845 463436 463436 554716 575707 575707 575707 921715 921715 1164322 1164665 1164665 1214825 1214825 1214825 1261595 1261595 1305895 1305895 1364475 1510232 1510232 1604021 1604021 1645246 1705332 1705332 1705332 1712629 1712629 1774147 1774147 1809479 1809479 1977142 2147796 2147796 2147796 2224819 2224819 2224819 2224944 2224944 2244880 2244880
556515,4658 59518 86330 172498 178649 200436 216351 216355 219831 238418 244826 279564 286265 307351 318205 333433 336093 347998 365032 377447 398413 470526 503006 506656 539295 552640 566048 600177 722833 736969 796261 838124 844780 934755 946657 982730 993536 997665 1013384 1064313 1085959 1091192 1103463 1131996 1147923 1204672 1209939 1244831 1250177 1250937 1263870 1279653 1313270 1351761 1376191 1379690 1383765 1408151 1415328 1460731 1510592 1519206 1532949 1546355 1559987 1569960 1575971 1585611 1593624 1647759 1651633 1653191 1658795 1658899 1675067 1684814 1717932 1743566 1754284 1777298 1796246 1806833 1808693 1809787 1810317 1843707 1865859 1866781 1932925 1935992 1995563 2003019 2027540 2055978 2061281 2067020 2067033 2076982 2096871 2100102 2117812 2119283 2123720 2141968 2191414 2191493 2210921 2232557 2237409
556749,26135 80968 121205 208348 278199 317168 404294 425816 440281 598065 647356 655614 688836 689544 955364 956812 999939 1008447 1088485 1259128 1285165 1356196 1393977 1439541 1492042 1555621 1650417 1654419 1769477 1779207 1834093 1925723 1975454 2063678 2079042 2153587 2169837 2203562
556959,83647 627052 630259 1082575 1285622 1289061 1714494
557077,11768 92477 282569 386271 524538 995629 1061117 1386125 1529160 1710689 1999610
557270,13900 25060 31810 46101 50373 117811 123869 149517 150464 162603 204355 208192 220255 241435 312440 323159 346711 365483 389857 400675 482361 489331 494165 507616 531404 537594 540360 606687 643195 658166 678030 683474 697912 706319 760457 771246 778551 780208 802858 876217 883358 897021 919550 965288 972987 977642 1008297 1034209 1036945 1046169 1047526 1093642 1113747 1131899 1184913 1196486 1218138 1265766 1333501 1349015 1354401 1360334 1362739 1452620 1462904 1466104 1470378 1505456 1525919 1527759 1579950 1598339 1611907 1694628 1698700 1762496 1772155 1810844 1813620 1832742 1842896 1866694 1926483 1953256 1963616 1965752 1984888 2033316 2057729 2086752 2105746 2115300 2129018 2170589 2174831 2196189 2197583 2210270 2226470 2240644
558571,34579 135428 181918 273124 347495 495236 624746 767697 918024 1037883 1104699 1248713 1336085 1455033 1489615 1531925 1597718 1628625 1856472 2194155
560470,6969 54429 90205 109655 128668 194794 205108 217586 268453 276833 325668 336175 341204 362132 398467 416348 416470 439818 441435 461641 464975 489904 507005 509333 552381 556929 600588 604397 637460 641064 704577 727893 753475 835367 860950 871682 874488 877256 879662 887623 909123 923871 928237 958746 971679 973036 1074904 1093779 1139781 1155298 1161720 1193234 1197949 1237027 1248194 1250110 1263718 1265217 1282517 1317132 1370459 1421076 1435213 1438339 1468191 1542234 1559053 1561191 1563722 1568356 1569184 1587441 1607803 1664916 1695334 1738488 1742622 1759646 1806480 1845705 1861047 1879240 1894944 1918202 1977975 1980826 1982745 2004391 2032973 2035754 2040053 2040532 2090500 2168834 2169208 2188808 2216275 2225645
561401,24505 230543 525575 540578 699633 1412764 1438463 1482694 1515591 1533043 1811147 2086111 2110586
562999,33214 38742 51455 77435 119455 241388 514063 780968 883714 928422 1055996 1279047 1393636 1477241 1508543 1608134 1610779 1699103 1850237 1962149 2112712 2115442
563151,114899 390745 658555 658899 1078472 1114840 1406585 1414470 1533593 1794235 2127236 2203211
564051,251660 251660 251660 270495 270495 270495 390713 1013682 1013682 1013682 1996369 2090053 2090053 2090053 2216252
565826,74547 135898 278080 315359 338448 369446 380771 406997 415506 517219 519590 521224 534478 596291 610476 689781 702286 758447 794203 808195 819033 826515 834655 871918 894355 969904 1057453 1058229 1067990 1093360 1124761 1156544 1181198 1244740 1264770 1267292 1290675 1301659 1348731 1420534 1490908 1520057 1575686 1592801 1626870 1639338 1672327 1936154 1967606 1973392 2080149 2111374 2124911 2158314 2202732
566653,252518 302363 318858 382644 510915 528528 664434 771260 817778 868166 956855 1029312 1095259 1155306 1229066 1279736 1301486 1456414 1465324 1510023 1589221 1896766 1914717 2005660 2041057 2132159
567200,2163 26419 35942 50887 55692 84421 126632 131328 146944 152830 407953 466050 467256 525900 604208 626519 651819 661845 676461 678052 699103 783882 838976 850529 854083 861119 943408 956004 978101 996822 1013952 1017971 1026609 1049259 1052293 1075094 1079787 1109785 1115497 1132241 1170601 1184524 1213495 1217502 1224363 1232161 1246555 1298916 1309450 1338346 1339177 1391279 1403335 1406338 1420376 1452165 1525441 1568849 1600666 1615799 1621250 1760922 1782621 1799315 1846199 1856275 1858788 1867988 1888652 1945279 1986843 2032680 2042100 2058858 2105039 2113603 2167833 2198499 2199217 2218902 2219902 2255546
569173,895084 1003886 1154761 1291068 1292339 1648888 1675240 2052873 2155084 2214119 2219649 2246292
569585,1402750 1468420
569769,60011 60167 304192 953282 1202633 1383413 1405486 1544209
571264,99877 177354 447191 571401 580973 727057 788965 828337 928144 958518 1005229 1140363 1183017 1245891 1306765 1364179 1364957 1431167 1581428 1647232 1679811 1706139 1734499 1783501 1980806 2050991 2078027
571341,72213 96199 96357 101423 102774 106315 112168 149918 168133 199277 207872 218110 219261 234990 328190 382938 392217 392341 398787 403248 418436 422663 443540 460764 465077 468076 484615 512419 514672 524209 529222 530084 552299 557142 573103 604802 606646 612731 617626 625605 635981 648100 664163 677253 679439 685091 711756 714270 714895 725477 733884 739372 756032 780875 797358 805030 813587 824753 874725 876560 888251 911507 920828 927237 933468 942860 957437 961261 985469 1002063 1020493 1044257 1055211 1061140 1076891 1105111 1120225 1154204 1164203 1188329 1202028 1220619 1242772 1245821 1252937 1258683 1275573 1284390 1288876 1304183 1315375 1320176 1325570 1327548 1358607 1366201 1381427 1403411 1441273 1473016 1476839 1481275 1487384 1506263 1510268 1515352 1518044 1566180 1575040 1599506 1618780 1625824 1655595 1662248 1664080 1664545 1690406 1693910 1705837 1714600 1715284 1750216 1751074 1764451 1772663 1803818 1830982 1846988 1885309 1909657 1910201 1910799 1914452 1924825 1931463 1990287 1993760 2007031 2012896 2022933 2028149 2028751 2113701 2119089 2161507 2162275 2169005 2175380 2176800 2182405 2206539 2220091 2227403 2232803
574295,122639 1021906 2110842
574477,6954 15101 23868 38700 78903 86288 102901 111036 129288 137124 137437 146783 167013 182313 183876 196138 197124 208398 238684 252520 260138 269393 272936 282985 286351 302581 339498 339645 347451 352483 367578 370903 374867 379147 381326 389408 402036 420429 433560 459932 461041 470052 472947 492704 507315 507339 558129 560290 569812 583937 587801 591807 593549 601368 601781 604684 610266 618322 621319 643474 648676 680029 687909 701705 702283 718885 729007 739320 748906 750657 753366 754431 767456 785764 790900 792281 798878 799826 811198 811464 820841 820953 821319 843010 847585 849258 855765 856230 863850 874664 889291 890835 910122 934273 934446 941150 941268 965736 991328 1003406 1003882 1026389 1033005 1040947 1046004 1060020 1071483 1105284 1170801 1182732 1188158 1189465 1193530 1199700 1207195 1211331 1222517 1224759 1236348 1247767 1249980 1254627 1272588 1288092 1294262 1315413 1324552 1328412 1348903 1391783 1419233 1422388 1427870 1428704 1434301 1435319 1438638 1442057 1472474 1489580 1515784 1540208 1549879 1562933 1574134 1603504 1610246 1611595 1613740 1622768 1628221 1635820 1662343 1664254 1687089 1695546 1703832 1710815 1711659 1716339 1720705 1753840 1759730 1771321 1789143 1794600 1811688 1831632 1832538 1838311 1847496 1851482 1863616 1866004 1883394 1889814 1893141 1898276 1911905 1921884 1928359 1967005 1997666 2005164 2007509 2016826 2028581 2034335 2035837 2043658 2050008 2084748 2116477 2130434 2133223 2134430 2159754 2159869 2161096 2196004 2202309 2221243 2229501 2249040 2254251 2258187
576841,5998 29321 95547 97131 205247 251839 268970 281884 370649 466604 485918 566580 630788 708560 719808 838237 1005245 1105488 1227367 1281260 1347442 1381585 1649044 1699211 1737400 1819164 1942505 1953927 2041245 2126148 2142850 2160282
576926,51920 146801 346351 406428 407832 526786 535188 699038 743780 760000 814745 853239 962546 987422 1119281 1142850 1151896 1273358 1400650 1523974 1529914 1612666 1622499 1727761 1797798 1799490 1828406 1944590 2002012 2195221
577417,10743 16559 66010 133213 145974 153998 261997 467750 544294 558234 589908 791962 845435 877828 1170897 1171675 1172041 1291892 1312985 1412058 1561844 1581914 1591667 1611757 1740332 1835572 1888996 1986669 2084080 2111355 2179664
577804,121786 259560 549162 729205 919405 929585 962918 1604146 1707962 2000989 2001053 2013016 2028081 2038723 2072333
579395,188195 389693 544165 649031 761549 922351 1188992 1227601 1309134 1395105 1422096 1424799 1435950 1688492 1874820 1915016 2120047 2196816
584166,744904 1297590 1310549 1561501 1798640 1876113 1949739 1972168 2006787 2049519 2054079 2066648
589597,266538 1827010
590328,9413 11894 22368 24510 26751 33636 38084 44565 55063 66745 75759 82619 88125 93353 95466 101155 109496 114065 128532 131982 142242 142413 147084 147528 152506 176887 181456 187095 187115 195228 207938 209593 215728 219586 221474 230888 233892 239899 247479 260252 261992 267183 268707 278294 278907 285548 293448 295543 298196 305250 315419 315481 320617 326811 341052 352900 364517 372542 374166 381843 390901 399735 403052 403136 409200 414841 415394 439755 452688 452947 456790 458403 463142 466054 466760 478243 486879 488976 489976 490491 494110 496086 506043 517849 525714 527305 535559 544288 552352 558314 572401 579366 579440 580770 584551 588364 595457 628699 629970 642473 648831 663486 674393 675172 677043 679843 681934 682804 685156 694148 699942 700528 705034 706251 713255 713330 713637 717829 719643 730231 733637 745112 750179 750690 752085 762311 775661 776135 785828 808323 821046 824391 824506 832932 848064 862706 869282 870677 880751 898622 906349 914368 915138 937071 942457 950649 951745 958770 963395 964053 965400 971957 975714 977422 987403 990211 991546 995284 998232 1006959 1008805 1018313 1032254 1039625 1044133 1045958 1056008 1072993 1078541 1079403 1101128 1115574 1125387 1129836 1132010 1132879 1133484 1134364 1140230 1143047 1144066 1150493 1150598 1163585 1166106 1176566 1190513 1199571 1199995 1200364 1201648 1210426 1213916 1219266 1221613 1225504 1227579 1227582 1233302 1246818 1254282 1255044 1266606 1268369 1279022 1290848 1300112 1311883 1314557 1318027 1320034 1320966 1323474 1323946 1346919 1347624 1358180 1368552 1384481 1388221 1395725 1399341 1408701 1416681 1417120 1421563 1425839 1429505 1431595 1433649 1438487 1439340 1467227 1478341 1478564 1479605 1483812 1484243 1488290 1491108 1496230 1498498 1498511 1500738 1507710 1510726 1511007 1511619 1535041 1535121 1536092 1538660 1543468 1556397 1558830 1568950 1570159 1570541 1573514 1580320 1581808 1595072 1596776 1607656 1608737 1641721 1642809 1649911 1671263 1673243 1676577 1676648 1696025 1697233 1701094 1708435 1711103 1718908 1728428 1745267 1759342 1760184 1768208 1781992 1789708 1791132 1796750 1801170 1812445 1832119 1832525 1838419 1840100 1846309 1861816 1866647 1868553 1876450 1879459 1884527 1894058 1898746 1902558 1906579 1907974 1913955 1918829 1921549 1923235 1923743 1939610 1948179 1949434 1963510 1972081 1973089 1973455 1977253 1979103 1984790 1988118 1993455 2003673 2007837 2017659 2018131 2031603 2040950 2045487 2049757 2071057 2071411 2071734 2076517 2081669 2089088 2095194 2095471 2107097 2111241 2117040 2121663 2122060 2127421 2128637 2129166 2135601 2142667 2144926 2150991 2153242 2158360 2160522 2161808 2166761 2167254 2172924 2173512 2175860 2176190 2179053 2185624 2205618 2206425 2215738 2216710 2227361 2231736 2233263 2245249
590426,33555 69397 74778 75244 115245 139890 145108 161238 172661 174084 181118 199213 223524 236079 281819 283642 291048 356317 362046 362687 403124 408982 444846 451035 471216 472915 494445 545623 609243 622665 633484 642092 647721 648220 680884 692966 707258 718824 757501 768666 770817 821546 849049 850555 857295 860027 869783 877287 888506 891074 935496 979216 979225 982888 1008824 1013801 1016437 1061416 1066999 1114303 1114883 1137123 1143100 1148440 1175491 1178209 1178418 1181329 1219192 1238884 1276386 1346531 1347034 1393647 1394750 1397055 1448013 1479632 1488537 1514633 1518105 1534448 1537479 1551986 1614953 1621361 1634114 1637539 1643159 1691945 1731519 1760350 1772682 1781761 1794567 1798974 1802444 1802444 1803960 1830935 1834777 1845896 1849914 1866850 1867234 1874314 1875046 1878588 1893083 1904814 1907600 1925423 1928927 1934598 1974264 1988972 2002877 2004436 2009861 2014694 2021768 2047571 2047833 2061315 2075587 2088247 2093692 2096748 2102425 2146762 2153869 2177468 2211507 2216100 2227261 2245523 2248723
590899,137336 391642 671801 985608 1065230 1101177 1249073 1306566 1399469 1634270 2039741 2102787 2154466 2181297
591082,1302484 1402669
591273,35638 39060 39643 46989 77617 84744 98412 123634 129601 135679 138405 150136 194384 198540 223611 257446 270890 275081 281239 287008 287117 314735 333943 335958 338402 346683 362971 379065 399125 459526 469033 469478 471437 496598 500443 518081 521826 526581 540614 559636 560538 571817 605661 628707 632237 646473 647347 700919 742481 753342 768458 776743 791949 817557 826503 876982 902452 905278 906394 909009 913637 918173 925578 951609 978047 988830 995559 999514 1007220 1042527 1047143 1059524 1060348 1103450 1115913 1128561 1150013 1153249 1164296 1164486 1167804 1179204 1180856 1209225 1217581 1242443 1245203 1272748 1286671 1299162 1312162 1326472 1335665 1343670 1383049 1385506 1405891 1416054 1422639 1426328 1439129 1444690 1455505 1470108 1503691 1541484 1558588 1571314 1577336 1587943 1599701 1616020 1636797 1640517 1642892 1645181 1647405 1663903 1672433 1677257 1685330 1689324 1697022 1736606 1756937 1785490 1789427 1826534 1838614 1899776 1914077 1957977 1981837 1991214 1996382 2014425 2017209 2025679 2029024 2052993 2059488 2103016 2108457 2122614 2167779 2185127 2194956 2197282 2203613 2227349 2258117
591860,260298 1635754
591911,1266 81483 126210 181950 202817 217368 224937 277892 288761 296501 398236 440861 521950 536948 557333 590535 610045 611317 682298 705951 713115 764927 768964 787387 849755 872453 876830 880129 887704 889643 917954 922985 958113 959827 992365 995842 1012851 1052282 1073504 1076365 1099917 1108002 1141081 1148244 1148789 1169724 1197047 1237367 1256592 1273855 1277788 1288349 1341191 1355101 1395341 1399881 1415704 1421372 1431666 1439774 1451276 1462653 1485913 1495942 1520472 1548705 1577971 1582456 1624337 1656234 1658677 1674802 1706170 1712017 1714191 1719585 1724234 1728032 1802200 1812927 1815760 1833379 1839310 1878252 1895632 1899115 1923442 1936715 1951298 1980669 1992077 2007442 2015060 2028654 2043477 2048819 2081713 2087266 2110299 2175629 2182513 2200850 2207769 2208839
592408,224315 1186412
592519,22433 26762 35028 70350 72716 84976 95490 101175 103542 115222 121909 152932 170310 170379 193762 208157 213690 240069 332342 348934 380429 405247 405760 409531 451905 454366 469386 471738 476820 509809 539320 549707 555449 566228 573058 575457 595768 613593 630167 640433 681468 682214 699754 705752 713105 730475 763564 771221 777655 780654 790969 818288 825748 836230 848521 855783 857746 872870 883345 928484 944368 945666 955351 977567 985396 1012616 1018625 1046371 1076436 1083981 1091591 1110320 1128012 1144444 1175328 1175875 1207132 1213213 1231312 1239934 1244543 1256193 1260295 1262829 1273184 1297307 1312863 1326700 1337547 1359468 1365645 1390954 1428292 1450958 1458552 1463958 1468400 1483752 1522857 1526793 1528447 1546115 1563853 1589544 1592527 1605922 1630760 1642890 1667244 1674180 1680675 1693073 1724534 1751909 1752453 1753864 1772725 1776229 1784447 1800032 1819087 1835624 1844117 1855448 1887266 1888923 1906666 1908693 1945136 1950046 1964540 1974010 1988050 1991218 2011885 2071893 2138688 2153356 2172668 2187704 2193111 2201915 2221980 2238939 2247135
595734,37691 41828 46329 103162 108626 135935 146525 179658 190555 205446 213037 215632 222309 222698 224584 234591 235539 241371 245247 255176 270200 272656 277694 285485 296243 302586 326384 349606 352625 362776 425449 457725 467157 483238 488549 530195 587620 588564 605915 682145 724587 737078 737465 741677 795055 825460 828301 839311 840830 874352 897788 898660 905148 907566 923627 940746 945511 966657 967462 976999 977111 1020805 1054613 1065783 1088475 1094211 1098936 1112160 1115495 1126771 1127310 1133538 1135501 1161099 1169052 1170760 1198048 1201358 1214320 1217279 1312896 1332169 1338704 1403731 1444254 1463303 1471134 1471446 1486392 1492427 1530993 1532358 1544220 1554819 1562914 1608519 1613147 1621845 1635316 1655457 1699017 1719806 1759966 1779248 1782653 1785650 1786968 1804729 1818111 1821022 1823216 1854747 1879726 1905730 1921735 1937466 1944742 1948559 1960340 1968000 2002175 2011265 2086883 2090330 2153330 2155724 2162978 2187234 2189080 2190336 2202217 2212359 2229004
595757,155233 328644 1519581 1739658 2120524 2146473
596665,51429 81314 208062 221159 374877 384435 448873 449586 534014 615778 630898 649359 713183 829514 846447 999671 1164283 1225114 1267872 1383746 1546362 1584521 1716746 1745027 1793742 1853994 1859239 1917690 1977872 2028774 2046043 2068530 2113746 2208229
